0,1,2,3,4
0.41282306546312303,0.5794275308578513,0.5101370661787002,-0.29181986223135564,0.1230719753876042
0.5654512630531945,1.020152653233978,0.1442218705881546,0.683134405298744,0.664776851773839
0.10918476651257406,0.02176838558121741,0.25003440355829326,0.8965840742357891,0.8712188006506991
0.27062462237802715,0.17978497171638674,-0.0070606419589459984,0.8684222606462515,0.187324962272644
-0.20695324255634834,0.8992876355266622,0.3112806537424593,0.08298056229464168,0.6148501660419192
0.725530944479045,0.7114990025492176,1.1315907131099627,0.8304872026831911,0.11457638063159532
0.3904943426390042,1.052780303415814,0.04208149663580032,0.6496510834810517,0.16987315327404795
0.9998840125832708,0.9106204534254047,0.7427657881563776,0.20610101788332674,0.005630635464067911
0.7652911312475958,0.21433041351416499,0.9985838873512386,0.8871268118629962,1.3042073520421666
-0.500842050448318,0.7125497841786639,1.2249622292661457,-0.3050950645661673,0.06668646846198785
0.4453690026596127,0.5139012657454345,0.4626847903977104,0.23688841644961628,0.6228576267978554
0.895710744643408,1.371520378602511,0.3565856344494946,0.17961412099856794,0.7200169920440234
0.8875809861225799,0.3303773983276843,0.9163836130388257,0.28739353177231464,0.1811456019996141
1.022649145939561,0.9433923881249927,0.7587824688343797,1.2610394935657459,0.18702340058096856
0.6862969767704787,0.9762255563572904,0.5570999989835681,0.7998067839303388,0.4204585965205101
1.1672134475796367,0.2825245159186391,0.21876604648423215,0.4086847075919358,0.3669770338333462
-0.3865961151123259,-0.0013907339247110073,0.7244476201112685,-0.09758755362060056,1.1172715151643202
-0.5940785724260673,0.5462850992362259,0.8859058008204438,0.3311767078501452,-0.03641521339080017
0.6419840943604256,0.7587031423711563,0.5468115921017996,0.6571587704176122,0.13043799343233128
-0.057401942495549085,0.5142709444518277,0.6329756522777243,0.12437938370121882,0.3216357070909476
1.198831307669349,0.5675599797395778,0.2677614720354422,0.8007163746883216,0.37510676287057554
0.27704351661282767,-0.15503503627842788,0.08410431994476199,0.6691365813934154,0.9584559472265474
0.1851991248223458,0.717699635611963,0.3150735647947587,0.23324596296524874,0.5450501933482496
1.0488689980448935,1.0189069422055015,0.10793510731823763,-0.10393919307476768,0.7674197073544904
0.7457242317590187,0.7096517586521376,0.39399760228831254,0.4756300917709134,0.021116109795160654
0.17251733775367709,0.33584778140990235,-0.26257648520351545,-0.2894327411779839,-0.2467593338714471
0.35682134130132204,0.5706409173614242,1.493372478831241,0.622169199351592,0.15328499775946366
0.23410854106246826,0.6835647346032632,0.0005105220386829867,0.4704545936315815,1.166530095878012
0.5870321281348215,0.9798756487533467,-0.16564891776572174,0.36411606747738273,1.1571001064048896
0.31504614124375746,1.400224408587401,0.8710192122555876,-0.005805605686850623,0.26029106911708616
0.9341856130943347,0.21305429920678076,0.11470816530632633,0.722089088677497,0.5012185872104276
0.365839897476508,0.8294898477075566,0.5115631907714928,0.1450134817029045,1.0555241640783142
0.5692783613859212,1.1291276982032261,1.2295848596224503,0.4459677811539677,0.20711532464369647
0.07972828793983254,-0.48006645440324774,0.22332842649570417,0.7453130795652902,0.15266229961884104
-0.06404894245233156,0.5205583488469758,0.339217791735697,0.8026019364319392,0.4863049839851873
0.1266603404607946,0.7056640072128743,0.9104279885726834,0.7226585950618407,0.7639072768861808
0.6647983437733358,0.1516857043416118,0.084687906739131,0.8172548831309722,0.6632101527682208
1.3672319796727295,0.14423548624557525,0.31595659254437547,0.6444936432597443,0.7748969055591377
0.9897237585570371,1.1679661136836024,-0.01667408453607333,0.8309861475522751,1.0214321127717136
0.12780906561855987,1.222197019199172,0.35006583741774544,1.2492616981634157,1.009719038116387
0.7866716603643027,0.25555092231393156,0.4468529946156087,1.3792536201384773,-0.06557133135984694
0.19325759246165766,0.8655265843926527,0.547271993627273,0.2978423041780266,0.3305949821441789
0.2181062524470812,0.2828053054820302,0.39892896513087217,1.1376686039212616,0.4528683172160427
1.0868757632688237,0.7254214895269012,0.07636699015296047,0.6968661523525627,-0.2792578464520453
0.6642518061789507,0.49146616383729386,1.0354395619607446,0.43766560572442414,0.8536570584008742
-0.04833031322255896,0.602211545216927,0.43127590538883176,-0.06552045962528619,-0.10710933207695791
1.0576740907913855,0.4989142807611501,0.6506361711655133,0.4565355552252276,0.22277344755782102
-0.08082919919909948,1.1765191238278287,0.43514770201151026,-0.08408108743227871,1.277051127656521
1.4860118793125152,0.802164456677555,0.6370677172781464,0.46201920274838726,0.18383775369477628
0.9747101977292859,1.16146561136571,0.37113784099876146,0.6668652117331998,-0.3025982860982069
0.2733460923082834,0.0014155529052799383,1.0070280010494628,-0.0989801140290141,0.18595430175974148
0.11259937795527926,1.0057282841504889,1.50412460702751,0.42410813322106344,0.8153407157190753
0.6881188426444257,0.49027953316975414,1.4226113259102704,0.39877429411724186,0.8554349122044934
0.18935092389750915,1.3024899008825113,0.2893045663097854,1.0433253230302604,0.847703515963046
1.343753473253002,0.4884442620466571,0.7484672506782136,0.9191671115240426,0.5671119501001457
0.9913513280877697,0.4506679876884463,0.5651430574296437,0.5095564363858552,0.5929377588035455
1.2846935692731787,0.10277610074742888,0.294894154039075,0.5424546417825828,1.1141398536990825
0.6493020071280355,1.269109014793175,0.1850477124952324,0.253866258022943,0.5385135100532088
0.8265882119550951,0.5550674521347865,0.1614410946960866,1.1567637605811283,1.0421934814265104
