0,1,2,3,4
0.8390098983333952,0.6387937545680735,-0.15461100903865843,0.3122833102253614,0.8274971794956998
-0.37873577268488784,0.3970604993163904,0.4683564615084183,0.005038913184720162,0.43526992305083567
-0.19161491915411633,0.38780227743393897,1.0097362392891505,0.6145016604100946,0.2713949254605318
0.2964329058113585,0.6650894998426561,0.3136959397424268,0.37846491404061117,0.22794715102824561
0.003616641536980686,0.45639047005822847,0.6828271152508049,0.7262825637954144,0.6538981005588456
1.2077180401353842,0.30008768278121584,0.4461435943300987,0.9138064463623804,0.20892296339927616
0.5041980251540596,-0.17176633393479462,0.21015614725683773,0.9256679873893272,0.7314355164083979
0.9057760512610759,0.26808420630571805,-0.10839793920186619,-0.1548887920336947,0.37144488843372325
0.29314079420686384,1.0655547590969352,0.24381149514098682,0.6192251706039504,0.9970687741037177
0.71855429432169,0.4453702351496107,0.6915479691047665,0.41207312194282025,0.46839136590446173
0.37881820838366953,0.7879064627567446,-0.05832895381301531,0.10468351576270274,0.1075629958001646
-0.301304876212355,0.5858234995898646,0.8523106781845666,0.5083469167129135,0.06103749338046565
0.495302661729911,0.5429881118528999,0.06524993384814287,0.27819070415751046,0.43767378541690977
0.4201755425292101,0.7167442020105381,-0.2952127110755236,0.5804437420916,0.720379412196845
0.5543422054428628,1.053028037977425,0.9917885205114604,0.36580844008505575,-0.2976060988658992
0.3865038848591753,-0.09845240499751395,0.59099379131563,1.0437620455187822,0.43032541524518586
0.42552327910193755,0.49221163197168866,0.335949329893127,0.26428456994629046,0.7568181595543443
0.11576571667750751,0.7660159132284476,1.1160790012776316,0.0059113570229078205,0.5958377138426436
0.1994415815536045,0.05518905039052451,-0.07722859528031434,0.8230687492981551,-0.04393891678732581
0.34337759322283357,1.3568922186232135,0.004059955790895891,1.0443231478460708,0.14121948974822243
0.11116712952226392,1.0508972924912525,0.5035494352223305,1.2399617251264388,0.8766214308949809
0.6909875752059951,0.4085161203824107,0.3719504337050688,0.8749767440842976,0.4927897952891727
0.8450777068356996,0.36311394980112555,0.35713139997277393,0.9005473802521324,0.3763437404396686
0.6636884538615444,0.9344523220442045,0.551111176431783,0.8628291573777054,0.9706990191956067
0.2699082997457134,0.994388922525254,0.49121923015612773,0.49426527940454335,0.40597324485712893
0.9370607659288227,0.4435174461732378,-0.24451206368376355,0.6891706683376112,0.3019172474527143
0.3114026068190839,1.0863621065253297,0.9562708221636483,0.5793891160224351,0.8194939733649989
0.345236576334845,0.3124349270862612,0.23620948762890748,0.5856192105905753,0.6905401047439521
0.8360057980525911,0.6938684184618584,0.34235732816339454,0.3154988442586807,0.02018443118437247
0.4615826706689006,0.7309260782441236,0.9270151380606146,0.5572839204458057,-0.18004505817978855
0.19640173522668763,0.9394367908421597,0.6346748611713459,0.3142187511358605,-0.019350883905077
0.982838619496236,0.5325426310880437,0.7492923472024244,0.6171417228763418,0.37202567606543996
0.4007521432313344,0.8820675730705217,0.29023343233694887,0.31428522529478947,0.5439094650506471
0.763518188087019,0.7851729104724573,0.5998186722381159,0.36932260805355954,0.1303436632059729
1.0872470144902522,0.3587334415880469,0.621086488942293,0.8635566162496342,0.10130474037566475
0.62758900272418,-0.21319075954504066,0.5451425912309364,0.08959371732444857,0.21730816906970174
0.1753599755586685,1.1402703300982424,0.6184968824151601,0.4771693740967961,0.8375444431895891
0.2637751556916531,0.15823466082055718,1.1064024344109706,0.5076966881174236,0.8490732806907161
-0.1543166399310294,1.0641619379849199,-0.06728469690561814,1.0177294772491732,0.5682857132565597
0.6898159731198539,0.3832976050014112,0.9130298190204251,0.8467447975222218,0.44555753218295197
0.6865717162802435,0.7626400469820221,0.5862499193023394,1.0295989878373333,0.5489248664242904
0.7414985615832982,-0.23041746526144757,0.1347771816038465,0.9437860895017993,1.2491753565944739
0.35213449297847865,0.6648901881293164,0.2740966037665823,0.4257998144133781,0.9690848901147066
0.24717847344198868,0.48576822334722763,0.2865668123787992,1.1107731055914287,1.3555522096268096
