0,1,2,3,4
0.3677795561519059,1.8689091262769724,-0.015152024154034084,1.274177813103206,0.0005842047230449343
0.10416943142287158,1.4050574196183545,0.378156023664777,1.6024514367258245,1.018171817986076
0.5784942200271415,0.5349976681935149,0.5664613236304148,0.9993387365277369,0.17874485131108142
0.6996502716707258,0.31361022269082456,0.34224471415276464,1.0246817997622681,0.4118839406263194
0.3966195821195242,1.0104918922453971,0.6732283254885476,0.9747872469639133,1.186855164306531
0.43669273065549424,1.0862249383709415,0.4771860878643983,0.16207309270134507,0.4918968886836461
0.9785983033614449,0.4978332136123125,-0.49986177884782546,0.4729593602559587,0.5125478181192951
0.30349157604775284,1.2226622459998546,0.9619344973897406,0.5853403439215842,1.0071507345601984
0.2420276306913702,0.33165908247445786,0.14375442988789897,0.4987199651041122,0.6287056800502242
0.8804325523793337,0.598118694129163,0.5935085532780987,0.1365773838147799,-0.01718989764789934
0.37363645901406556,1.0203216551148702,0.9663260933629296,0.7636528283395326,-0.47715713278718297
0.24981178840053941,1.1173629499668472,0.6511316590264308,0.5273148261489308,-0.12280857392515143
1.264708107533352,0.9923222558118937,0.6767246351144925,0.5280412185961875,0.6627025714889802
0.7166665723774769,0.7774955676398682,0.20619606891777742,0.25792830352268803,0.2750193628437917
0.5797877987901794,0.5843447571220437,0.4462591592172902,0.36238563057620327,0.17718660971327707
1.3973471130530677,0.15906263344028865,0.8179509686376099,0.8207588474045324,0.09141199844517817
0.7625529011575007,-0.4377351638575004,0.6216245404677465,0.12288415896705979,0.31579842187133156
0.23319370434023212,1.6313303580804213,0.4909488855648969,0.3709699830964326,0.7129163379046362
0.15267973185960218,0.03075723535925362,1.344205740632481,0.7917975377153946,0.7349240219408208
-0.32078775455187514,1.1584450492622007,-0.1777293057618124,1.1443158408002754,0.6088703174268197
0.38666715012040753,0.6927986452674235,1.2722053536395295,0.7241870594253444,0.3680172201957551
0.7437447944252246,0.8295314049794271,0.7179587738369054,1.4316398955906033,0.5135354209254804
0.5818391126756075,-0.506281310864353,-0.01140882638453733,0.9371606949270399,1.6080869292980315
0.24861223317124437,0.7096477784570961,0.27081202455203185,0.6634784691029949,1.474471375289431
0.14100471885792454,0.3878803348435832,0.49539898779261365,1.247151403516691,1.7248936747740164
