0,1,2,3,4
0.4545255904859099,0.1617092917991482,0.1285243460809728,0.32204744786442,1.0596879100785
0.3486450163508765,0.5525508879508864,0.6618312622829311,0.3148689799720446,0.9285262639389986
1.0018925091799409,0.20968384774333787,0.5262259915820268,0.5084183896813136,0.3719529647206369
0.004284594137748683,0.7296857261962914,0.46187148592670635,-0.15233370226779605,0.177837833144871
0.7211866938640681,0.20441054226284155,0.14673671001017827,0.6570964915050913,1.018343191487017
0.22014521863061398,0.7550761055242274,0.540506084427929,0.2611989998032563,0.8053028680005563
0.21992450814126907,0.7466812349142724,0.6673793515103361,0.49424589268467833,0.1535679566650368
1.0623717813696776,0.3389666904775854,0.21134056902988785,-0.005160948399260498,0.5059085062417626
0.760597943496707,-0.06902055366303057,0.5192496820212202,0.17873003052142628,0.693070772984089
0.20773263953368626,0.7946917325282559,0.3357337064150627,0.9097424952073974,0.03964457256776251
0.29663702504264733,0.1512035705450743,1.0003924799430979,0.7851228209632185,0.34490221972572166
0.7955478319146742,0.8585656905235859,0.742880392855269,0.4522716584456492,0.11738682056930998
-0.08476925708452865,1.046820189102245,0.9658546227987362,0.6275429901822225,0.3670266536806827
0.23666066988282325,0.9705308768319221,0.9100323781500999,0.8980259037256066,0.852452208247493
0.6901325693279591,0.10652836742296197,0.08258126855008258,0.9457010242406788,0.7946315093070933
0.14373905623212743,0.2607902055299718,0.6123802014649373,-0.09389889817963941,0.14822935940753384
0.5543062805954556,0.8013143495397881,0.4827147965311186,0.3772243414066212,0.696378431489637
0.19456098050205806,0.22418926063325095,0.5810057379314472,0.7319499574434061,0.8565552072130184
0.528616802326238,0.43880072612911003,0.06009629789907965,0.5346179555883728,0.23924323254536498
0.09367534806727296,0.9484362483438511,0.36582536769199336,0.6223578908829561,0.6257091393454817
0.7717178505207806,0.572257729586534,0.7617994941208936,0.6051741967736397,0.16835411874256145
0.6117995243873383,0.5381083427658419,0.030237809832902664,0.6468652250984624,0.17469817069604862
0.9602670604296998,0.9394925358101931,0.8574981895324248,0.31547280613140516,0.01218128950726759
0.8739760854743489,0.3568995700495979,0.9772978418128593,0.9381222553471673,1.003408754325629
0.029351911230284466,0.49424841379417145,0.9757451907666198,0.1095829819154627,0.13522398727805762
0.519657175858771,0.7954036046889988,0.6182481279158855,0.4590035855427821,0.2724035381131308
0.7085750660139158,1.1172093596036792,0.21225122164084753,0.4054244752420138,0.8249210452999781
0.7897060738769962,0.5748029601060735,0.7737839270043481,0.3354586114039417,0.25610976350953363
0.8804571522988628,0.8545397258277847,0.8309757019981957,1.0291735328928961,0.4032360661009481
0.563109855381626,0.8576053047636135,0.6190092868463661,0.7345801794819151,0.6706813117975707
0.9824080437382564,0.3195049432072369,0.32331065058804004,0.19888286242455794,0.5078457719418981
-0.1049038558396139,0.3099351007800698,0.6032456298421406,0.1584983168786561,0.7663126787674472
-0.1776926908493228,0.20699382557821824,0.8437023073799201,0.35051933022422366,0.0725686039709898
0.5621568714900115,0.766230082856126,0.3261512156984953,0.6343132406852042,0.10037764113995576
0.015320499947222108,0.5256600691960412,0.5714152984993124,0.466413062232544,0.5912727915120902
1.050178488864806,0.5333868921139895,0.304558139305978,0.7970295880752429,0.3055904217982413
0.3849954526746999,0.0006259088020346831,0.04493526892522567,0.8648111369164219,0.876805396083653
0.5257158456699139,0.5118685081468343,0.22055406831215008,0.1820400161024736,0.3485119965591467
0.7157741091523782,0.8160329292018754,0.47610995358456676,0.15197620027237269,0.8923834228936263
0.7405060217168519,0.606119954558313,0.5391463649190057,0.43827673887549773,0.1721926962658252
0.29482089835206676,0.6171800007795469,-0.07792983598133457,-0.019095820054717133,-0.051584683275980536
0.1460929819797541,0.760520695127813,0.9668960658637628,0.5235056191754142,0.11631777302048887
0.405780097098711,0.5435027587214648,0.11563808728623778,0.44605263070250917,0.654513188224253
0.6062441080797515,0.7500209834962114,-0.02501363274054423,0.37111376557677506,0.8029399792777874
0.440439552801311,1.0377346969880152,0.7294688251644925,0.10668774949200292,0.13380952130598195
0.7396747231689886,0.08869230676334146,0.4287531092844177,0.8675165238424707,0.5507223143207285
0.38072658329651726,0.705355428197421,0.476022990584842,0.41208235344492483,0.9794845938771215
0.44716121232915657,1.017169608617018,1.013428714511526,0.27918335024418683,0.11527930879800913
0.09376143023156194,-0.1478742677000494,0.137404782669187,0.7037755421326679,0.09834653217976633
0.19130077271173035,0.7367696569286283,0.12858722106911624,0.8105129672032703,0.3500048445106624
0.12099666523470237,0.6997127793137252,0.7227712273774838,0.8258675407053155,0.7446831214979841
0.7572534015143443,0.23858494982807493,0.14652233143285887,0.7728281288042296,0.7589598771009163
1.1160807545580254,0.3231569466894761,0.3533309213766473,0.7324398549145793,0.48550132868839113
0.9504128032547222,0.9615972057898753,0.28043799007132114,0.7775760943784232,0.8435059536470261
0.11135226776347502,1.0091009441861019,0.45352352743781993,0.9673922101262996,0.5499394133925368
0.8592393724522346,0.34465142659408593,0.15617609919206846,1.0633391909923349,0.03900067407080673
0.27729495588082914,0.9218835061647542,0.8161620958341284,0.4815726934748663,0.5314231354945924
0.3716657654679069,0.2897422829593864,0.35208601862356803,0.8275685053584461,0.6525391253638009
0.8900112835735069,0.768219258372003,0.08625973208344707,0.5619022539192419,-0.05471344213958558
0.5877698569421406,0.4581757221946826,0.9369493091591147,0.37983187694286047,0.3625970304186953
0.07921768362770426,0.7084109362172905,0.5559040106737846,0.045574964206764774,0.020368093384345656
0.8198707845698752,0.21481343116317902,0.7647854299154085,0.6230066698460733,0.12849033628054018
0.02961540965709479,1.0499327602767266,0.3945630978412503,0.21906773556716772,0.9675500873905087
1.1268363446934109,0.9247221947744323,0.7146080292653432,0.40484612460340624,0.11694639569737127
0.8430013431947199,0.75942470361244,0.40652728649757136,0.8265246606408906,-0.02673444049530138
0.4195321002966672,0.008040947480039359,0.6481164283459051,0.004542145778220208,0.14119671143196177
0.11588395716982967,0.768049629460872,0.9987381218527855,0.5302818878051275,0.9132286042227197
0.47928666723061125,0.3539012352444919,1.0532698607630637,0.281988657052049,0.9272933303619053
0.07121995775904727,1.0807491847659298,0.1252081300703125,0.9418705168088009,0.6343685780452153
1.1098943551638676,0.2120124638391516,0.618725273160285,0.9525907275874135,0.5377692128134811
0.7500495347860983,0.6140551218858936,0.49140839565506333,0.5882241988513274,0.587188794216582
1.0290031967517188,0.0645562871434482,0.28560684440784523,0.8144258699785668,0.9648891404936384
0.5202051708998204,0.8364580701320827,0.2466033594858326,0.2100361924901552,0.4886367733110577
0.5110975560024003,0.5741265586121769,0.10563678954201876,1.0351844586378205,1.0048716567952387
