0,1,2,3,4
-0.5630359502353308,0.21413519059912517,-0.07645008464070956,-0.08212766138744793,0.013950337898495025
-0.14464030629372654,-0.5389817662412585,-0.5735775537966351,-0.025296706923404216,0.10951853403590554
-0.3463455971399577,-0.29254940804473795,-0.28571335062712355,-0.655560656754209,-0.46795690202183726
-0.2639226266766692,-0.03886274803456758,-0.4655712219410355,-0.19417620655929552,-0.16945320304971873
-0.510317726412827,-0.6135446924220617,-0.4135613104432962,-0.0931639217510089,-0.0556944239634878
-0.4231362443426924,-0.5225884525174315,-0.5399309397161578,-0.1064911344339354,-0.43255062253042603
-0.6810400057507154,-0.10843410010301487,-0.3834570121883264,-0.4781912215284603,-0.1969650476316208
-0.17747567216717172,-0.21652748681779999,0.0197490390310451,-0.12444340813979766,-0.4726383560204693
-0.3584036551585569,-0.020081881734084157,-0.5157761613796097,-0.21002175392706307,-0.4421673525377105
-0.029318285878688455,-0.10191079436147858,-0.17136962496179367,-0.4199260642781188,-0.5326723511669215
-0.1560041960481857,-0.5027036823890454,-0.04562765163242022,-0.09763944839419617,0.18290170067390268
-0.8397471707100336,-0.21592264432428138,0.06564383197644492,-0.6618429739197004,-0.4990278469577544
-0.32876999274573526,-0.33026711120104524,-0.3090375126565128,-0.4053563275904432,-0.1925525773748148
-0.08557440579653304,0.16338872382058517,-0.3611883076139385,-0.432460644374376,-0.1390134065457792
-0.08996467480983547,-0.43590564777084145,-0.08603145704255066,-0.381455437424357,-0.4359557273747575
-0.017024555468152607,-0.08304687616415223,-0.16349696450118897,0.07930987406518047,-0.4327167965568331
-0.19866297708631941,-0.06414771121186455,-0.26262971478273106,-0.13896251801958232,-0.3040835268637765
0.06104371338560334,-0.46345034012865494,-0.4289306096978616,-0.32405596307690737,-0.33355426819331374
-0.7780515633292793,-0.6268753590392947,-0.18037353283625793,-0.563642738239436,0.07989166474670224
-0.8900971795446506,-0.311626588708676,-0.10101218070191248,-0.3607356177412935,-0.5558415009322486
-0.2225930205232248,-0.1893562184645953,-0.26768676347397186,-0.2064688385495697,-0.46389789548729266
-0.600278635425397,-0.3300543197091599,-0.22533464299973252,-0.4585997667397346,-0.3585393741779593
0.07811813337768134,-0.2993805126331562,-0.4048479450532901,-0.13853206600172774,-0.3290744226260316
-0.4196698840090476,-0.715314860022501,-0.49512073182098615,-0.20080049500191818,-0.007622840937721086
-0.4692681083954568,-0.21295832814775242,-0.38159268702181176,-0.40708007141537456,-0.23542796525608303
-0.0028651921935240222,-0.039579794225282065,-0.48340721256740493,-0.5666485691537632,-0.11289238294360689
-0.1665708017217761,-0.21759078253361458,-0.3427992464920172,-0.29237492910312535,-0.5241391598118686
-0.4761165844797383,-0.43275682973745583,-0.6655243455291601,-0.6544309827054471,-0.6717505517042818
-0.3765879018343926,-0.2976070880306012,0.1975752103596313,-0.223027198819892,-0.4513081707139487
-0.4428558239435141,-0.23260678607996116,-0.5362094942654315,-0.2948241664089426,0.10703535347855303
-0.25226843018296136,-0.06204667430320879,-0.617881650825372,-0.3451474934184095,0.10183900605452101
-0.39914753455501506,0.17991110733355406,-0.10832936829801632,-0.520208122898441,-0.39234302289063394
-0.06479703309619571,-0.5034382290713088,-0.4800780592370621,-0.17574140836229393,-0.25958114743031935
-0.3717176602867244,-0.14861054289906683,-0.285012369261553,-0.44883494773351207,0.04586610303519753
-0.2618558997034159,0.023864593292512924,0.06791598810927303,-0.306412232524732,-0.4216452446590521
-0.5262249473699558,-0.9024068379381243,-0.4266880683470872,-0.1647509561698629,-0.45165130533654785
-0.6038681784440391,-0.3264352144207231,-0.3697251031814937,-0.13763974838503426,-0.26779921214008323
-0.5008804878284352,-0.2198861800324531,-0.08895881822277348,-0.17547189685926867,-0.11482788977191395
-0.2102727662373633,-0.5387627274273964,-0.4948338820814099,-0.13070543158513373,-0.17031652451633136
0.16905862690176574,-0.5430511622117377,-0.3811586534171103,-0.21246244555760418,-0.10877211115110502
-0.0348050722702368,0.04622045049934437,-0.5446562239862746,-0.12420728895783534,0.027079852690809637
-0.5002601480665572,0.07743640936140994,-0.3643929758804112,0.073736185291061,0.020625422864967238
-0.14445818588950685,-0.4789766637318057,-0.31681929685886023,0.13525317480297394,-0.5719078304795989
-0.4649163382068428,-0.12786736556889877,-0.2674604628466156,-0.37651069152993244,-0.35360241152527067
-0.45149745231046573,-0.4632887142923097,-0.34037533943861414,0.020926202149081582,-0.2862243161902291
0.017659393282291748,-0.20851353653204935,-0.4989238525516276,-0.18767783553242462,-0.6896586906915406
-0.21056790994416422,-0.34318102461578076,-0.027512024675726502,-0.31034112926743324,-0.06537173212607844
-0.5953797331031029,-0.2794346564435236,-0.32447588544374645,-0.5484674023030558,-0.5947971331284522
0.001889773866678178,-0.33889379929131697,-0.21665398865213012,-0.3014111706369734,-0.41301691618616293
-0.6129299286844495,0.0511436655972805,-0.3225727857443981,-0.557250978457552,0.1679374022475907
0.23320268621862206,-0.16433936531449736,-0.22332327504037172,-0.29881610563567323,-0.43447223096512405
-0.04291276337970069,0.04247868349381592,-0.35403547842178806,-0.20187539120656053,-0.7025203204713824
-0.42166658382635264,-0.6252600267226509,-0.04147712622872888,-0.5643017493744165,-0.4333059179892115
-0.5084737524779347,-0.04716558767260707,0.20286019145027503,-0.3167570271257424,-0.08648575660727081
-0.19767912482646563,-0.3438640634429999,0.16279406300786822,-0.32874593759623505,-0.06439205488899633
-0.4670260350568148,0.12365395390940254,-0.3942588929330441,-0.023720530762557306,-0.06865240120835579
0.15637965753889083,-0.3449204674866846,-0.1685671917070104,-0.08247679252866269,-0.22327094713913953
-0.03392614480154715,-0.3666649435399096,-0.2586763196015611,-0.2763197269479075,-0.2090397674637057
0.1244858607296813,-0.5669156811581361,-0.3915114493651707,-0.26075107833034566,0.07816597872825953
-0.21864116813014595,0.10443951599733674,-0.4455041432613573,-0.39732178447320526,-0.23902997112244284
-0.12290226893109132,-0.30657136117398365,-0.4571074767042967,0.029962737143915535,0.0385202986039491
