0,1,2,3,4
0.5840210170930483,-1.704563171585261,0.08316221015047315,-1.0103110680136642,0.623836524087223
-1.1161349143863666,0.5553099346587206,-0.3441788426980587,1.4240811183380628,-1.031986923890396
-0.5529055313792242,-1.3798810333384215,1.489706370027987,1.2205143288248834,-0.6392071222547847
0.5246223664867213,0.978512867958971,0.23011537631402684,0.02877951646531758,-0.6916862008916237
-1.3907006202157755,1.246586293012198,1.4069516381485774,0.3833667871243692,-0.37471939668184967
-0.5253920045192917,0.6726616262664156,1.3956754468388082,1.2539232983561177,1.0632005934193536
0.4639665546315547,-1.4781832855785517,-1.1115612691660117,1.2932301005096567,0.49746492057599273
-1.6741930428890257,-1.4201019153781047,0.5993104140049693,-1.7692968433283207,-0.9560306587068009
0.148740886438641,0.5585185614396131,0.5599691286020156,-1.0179424812727458,0.842393435342886
-0.9036731417013582,-0.6696766406162191,0.8822198406573301,0.44002980323437263,1.2893946300954102
0.5166109442968495,0.14435668927147635,-1.3432144357700642,-0.5262666136223961,-0.6155245461451824
-0.880898811131049,1.5005888820971545,-0.3224896667687014,1.2709245969492686,0.5780608637059697
0.9801635096784744,-0.07572086660375912,0.3041005658128237,-0.09849681330133185,-0.8437131806788875
0.7356833655374607,-0.8192312181749252,-1.5796567155513739,0.42576895859810215,-0.9028558817657861
1.4722622887392198,1.436641593391159,1.4561987971784998,-0.5178933619081508,-1.4301278492464835
1.4312447712466565,-0.3252266577630295,1.632750969581057,1.5162489923838602,1.301743687993723
-0.7104120397020971,-0.4696173365996692,1.2389527261374074,-0.7003669630190632,-0.927703524332872
0.17599847502147856,1.377078244317613,0.7101975810240339,0.16729048494059764,-1.1635796432289909
0.37265909084222476,1.557704163471609,-1.1850065654028552,-0.010023984200371214,1.381211235900662
0.7975693716689471,0.5756784630595451,0.7322000720664906,-0.5544573537927622,-0.522925727983566
1.0293231255241289,0.9546899264886755,1.2932769163707034,1.3435689452985184,0.18731787058655536
-0.01079296378231033,0.9150848676180587,0.5531602889498981,0.6194092603313883,1.115117958912243
1.301795810319528,-0.6274668946487242,-0.38219705133245885,-1.4645142579295867,0.4056507374873925
-1.5838289035296618,-0.19984575825456855,0.18731170857649967,-0.8044997496083257,0.4465956289262049
-1.6022158811723146,-1.6349913095623838,1.1416738953141397,-0.5520597877164228,-1.0661060310529051
0.05923727841802122,0.8202408077430795,-0.9268211371361735,0.3483677220365342,-1.2021627457232038
-1.530649999044499,0.02051699443398449,0.1804613327273106,0.3982029223025772,0.8877709948872626
1.5918463663349158,-0.02993273415040261,-0.5615992985781564,0.9389269262505108,-0.5971613838512982
-0.2221134632203942,-1.497230041082283,-1.5761291887741462,1.5129188740966766,1.2461985888677058
0.6462223972242682,-0.3896740313148085,-1.0717935336153734,-1.250443728195287,-0.6643183022953677
0.15040616540205878,0.6345929513645479,0.5880458296360387,-0.8271470587941206,1.6339699271254213
0.7878667491633132,0.09759237049870229,0.4227903062301547,-0.3484286086470505,-0.6725114710875482
-0.502541490445027,0.7795324476687604,-1.6134821742569883,-1.3887963777327006,-1.3304949499949115
-1.5676566493783457,1.1066568686065748,0.7362014406637475,-0.16137207348831736,-1.1614345111876847
-0.044243532551116384,-0.1734593354011122,-1.0721086937155015,-0.29958000221205816,-0.18072816728176097
0.3755069020847639,0.36816591763173795,-1.5081090429320096,-0.5026271664238705,0.5608431340236083
-0.005319588314039572,1.1101061025766215,0.5829196032277457,-1.2281733538050503,-1.2503669378328275
0.46527624787447147,-1.6713077222789736,0.33434393995612566,1.436078551905802,0.3964984423407425
-0.39375658129460095,0.3956274515141272,-0.10037746706334101,0.08350515269288009,1.5902612009044281
-0.40074133305081905,1.4609778741441313,1.4237666864210952,-1.1155540079772333,-1.2543053028430755
-1.3647682921385422,-1.6990873418990293,-1.3405956868368074,0.5544217847016043,-1.2483449877152486
-0.6275434968276205,1.0711836320221233,-1.5832157879814794,1.0050187166905584,-0.5612088840814743
-1.3060233851353427,0.5747449038371711,0.48149998162263935,1.2209690335080452,0.9170603880372593
1.009455596428652,-0.8150013151387915,-1.0576625780020326,0.78615426222435,1.151134213507242
1.6413547000597497,-0.3773928249274015,-0.3943495860863305,0.8745799638598134,-0.3689339050206696
1.4394846250621782,1.116550137068391,-0.20012014080870077,0.7870328090789749,0.9805722483629893
-1.356842304741187,1.2644720800588916,0.05984249692865863,1.0461120451224002,-0.4366276590280726
1.3204391058374858,-0.45586422948564503,-1.6256039270153853,1.3166329628020579,-1.182790638203673
-0.6264014708517812,1.423683857765356,1.5780448890037142,0.17886449227591392,0.5803394634459937
-0.19010329699541081,-0.7775477743390282,-0.54214063390958,0.5184721257129229,0.9734996927597148
0.9692426665284855,0.886006490916696,-1.3516300472959857,-0.0919754419273567,-1.2928020088889571
0.15142726871281498,-0.28050052385615337,1.3636103838499647,-0.5838528469465427,-1.0987021212616443
-1.222140838990634,0.7918129461376984,0.44493948459503657,-1.4400387366464125,-1.20620944047578
0.6630987622352214,-1.5163096091546746,1.1391495461556571,0.6340634098909863,-1.2152053759423571
-1.4186257748920372,1.546262298546211,-0.386670158692948,-0.5162363041124723,1.1705898741575225
1.4952036527094028,1.544122516024094,0.905696688066491,-0.4969820242658332,-1.208186340736293
0.9204808054811098,0.11116534153034138,-0.21638782166004075,1.3199659817363554,-1.1178469590053552
-0.04083364778317052,-1.7221039050477718,-0.06489772342414894,-1.593661296853398,-1.0929911580646359
-1.3081809596000697,0.4154734653491782,0.8806976460916184,0.21290347385124656,1.6578042645197206
-0.43869111236491276,-0.8026772765065373,1.2984817690722925,-1.0202508640083465,1.6612290519494894
-1.6642007912288859,1.4900938736627485,-1.515418214468626,1.2678279693361774,0.24067557265973624
1.6496651386889245,-1.5128459610766627,0.22552510148076602,1.5357264771626025,0.2256609636486229
0.4212833834291847,0.5714323339741466,-0.11303098065643105,0.3643663590146599,0.4253325761007087
1.3394773558100486,-1.6078527496848836,-0.7047532667928514,1.470975684550138,1.4232572626934394
-0.16573869604936337,0.3180286209476363,-0.7169642305388411,-1.1418435431940992,0.031916008325465664
-0.5113952125747605,0.19578907069532167,-1.397553911155927,1.5531807014816355,1.736210378641494
